run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
SRB-2026-07-13-1130-subset,f1bw,9,29.998955757617875,32.970141563649854,78,78,-1.198793941169784*x1*x2 + 0.12501041697322382*x1*(x1 + x4 + x5) + 1.184857639098243*x1 + 0.28584089189656058*x2 + 0.07078644983069368*x3 + 10.25925492479358*x4 + 0.0056236513358590892*x5**2*(x2 + 47.92612060388638) + 4.438600064615441*x5 + 18.33349761464941*(0.6408385270837038 - x3)**2 + 6.2936046582610589*sin(x1*x2*(x2 + 2.086626407774713)) + 0.12501041697322382*sin(x1*x2*(cos(x3 + 1) + 2.956509986478839)*(2*x2 + x3 + 5.0866264077747125)) - 6.691919954719836*cos(x3 + 1) + 0.51175838450837535,-1.19879394116978*x1*x2 + 0.125010416973224*x1*(x1 + x4 + x5) + 1.18485763909824*x1 + 0.285840891896561*x2 + 0.0707864498306937*x3 + 10.2592549247936*x4 + 0.00562365133585909*x5**2*(x2 + 47.9261206038864) + 4.43860006461544*x5 + 18.3334976146494*(0.640838527083704 - x3)**2 + 6.29360465826106*sin(x1*x2*(x2 + 2.086626407774713)) + 0.125010416973224*sin(x1*x2*(cos(x3 + 1) + 2.956509986478839)*(2*x2 + x3 + 5.0866264077747125)) - 6.69191995471984*cos(x3 + 1) + 0.511758384508375,-1.198793941169784*x1*x2 + 0.12501041697322382*x1*(x1 + x4 + x5) + 1.184857639098243*x1 + 0.28584089189656058*x2 + 0.07078644983069368*x3 + 10.25925492479358*x4 + 0.0056236513358590892*x5**2*(x2 + 47.92612060388638) + 4.438600064615441*x5 + 18.33349761464941*(0.6408385270837038 - x3)**2 + 6.2936046582610589*sin(x1*x2*(x2 + 2.086626407774713)) + 0.12501041697322382*sin(x1*x2*(cos(x3 + 1) + 2.956509986478839)*(2*x2 + x3 + 5.0866264077747125)) - 6.691919954719836*cos(x3 + 1) + 0.51175838450837535,-1.19879394116978*x1*x2 + 0.125010416973224*x1*(x1 + x4 + x5) + 1.18485763909824*x1 + 0.285840891896561*x2 + 0.0707864498306937*x3 + 10.2592549247936*x4 + 0.00562365133585909*x5**2*(x2 + 47.9261206038864) + 4.43860006461544*x5 + 18.3334976146494*(0.640838527083704 - x3)**2 + 6.29360465826106*sin(x1*x2*(x2 + 2.086626407774713)) + 0.125010416973224*sin(x1*x2*(cos(x3 + 1) + 2.956509986478839)*(2*x2 + x3 + 5.0866264077747125)) - 6.69191995471984*cos(x3 + 1) + 0.511758384508375
SRB-2026-07-13-1130-subset,f1bw,10,29.92031796242112,46.35680875675159,62,62,-1.073392674974908*x2 + 0.38568004594555734*x3*(x2 + sin(x5))*exp(x5) + 10.59652451875904*x4 + 5.2938782031761196*x5 + 20.361547438180235*(0.5441048313496901 - x3)**2 - 1.073392674974908*sin(x5) + 8.9977497960029795*sin(0.20728722939824462/(x1*x2)) + 0.54666877928040171*sin(x4 + x5) + 0.54666877928040171*cos(x4) - 1.6036906820557297*cos(x1**2*x5) - 1.1326518203990603,-1.07339267497491*x2 + 0.385680045945557*x3*(x2 + sin(x5))*exp(x5) + 10.596524518759*x4 + 5.29387820317612*x5 + 20.3615474381802*(0.54410483134969 - x3)**2 - 1.07339267497491*sin(x5) + 8.99774979600298*sin(0.20728722939824462/(x1*x2)) + 0.546668779280402*sin(x4 + x5) + 0.546668779280402*cos(x4) - 1.60369068205573*cos(x1**2*x5) - 1.13265182039906,-1.073392674974908*x2 + 0.38568004594555734*x3*(x2 + sin(x5))*exp(x5) + 10.59652451875904*x4 + 5.2938782031761196*x5 + 20.361547438180235*(0.5441048313496901 - x3)**2 - 1.073392674974908*sin(x5) + 8.9977497960029795*sin(0.20728722939824462/(x1*x2)) + 0.54666877928040171*sin(x4 + x5) + 0.54666877928040171*cos(x4) - 1.6036906820557297*cos(x1**2*x5) - 1.1326518203990603,-1.07339267497491*x2 + 0.385680045945557*x3*(x2 + sin(x5))*exp(x5) + 10.596524518759*x4 + 5.29387820317612*x5 + 20.3615474381802*(0.54410483134969 - x3)**2 - 1.07339267497491*sin(x5) + 8.99774979600298*sin(0.20728722939824462/(x1*x2)) + 0.546668779280402*sin(x4 + x5) + 0.546668779280402*cos(x4) - 1.60369068205573*cos(x1**2*x5) - 1.13265182039906
SRB-2026-07-13-1130-subset,f1bw,11,28.50040265055777,56.188039110717725,61,55,-0.00013446876866110417*x1**3*x4**6*(2*x4 + x5)**3 + 0.3336652550757639*x1 + 0.166832627537882*x2 + 11.37771008452243*x4 + 4.3094645064988797*x5 + 19.66751198140736*(0.5464388980956832 - x3)**2 - 3.109688968349119*sin(x2 - x3) - 3.848399491535274*sin(2*x1 + x2 + 2.0928777961913665) + 3.4840029144954591e-8*cos(2*x3) - 0.066693758092156233,-0.000134468768661104*x1**3*x4**6*(2*x4 + x5)**3 + 0.333665255075764*x1 + 0.166832627537882*x2 + 11.3777100845224*x4 + 4.30946450649888*x5 + 19.6675119814074*(0.546438898095683 - x3)**2 - 3.10968896834912*sin(x2 - x3) - 3.84839949153527*sin(2*x1 + x2 + 2.0928777961913665) - 0.0666937580921562,-0.00013446876866110417*x1**3*x4**6*(2*x4 + x5)**3 + 0.3336652550757639*x1 + 0.166832627537882*x2 + 11.37771008452243*x4 + 4.3094645064988797*x5 + 19.66751198140736*(0.5464388980956832 - x3)**2 - 3.109688968349119*sin(x2 - x3) - 3.848399491535274*sin(2*x1 + x2 + 2.0928777961913665) + 3.4840029144954591e-8*cos(2*x3) - 0.066693758092156233,-0.000134468768661104*x1**3*x4**6*(2*x4 + x5)**3 + 0.333665255075764*x1 + 0.166832627537882*x2 + 11.3777100845224*x4 + 4.30946450649888*x5 + 19.6675119814074*(0.546438898095683 - x3)**2 - 3.10968896834912*sin(x2 - x3) - 3.84839949153527*sin(2*x1 + x2 + 2.0928777961913665) - 0.0666937580921562
SRB-2026-07-13-1130-subset,f1bw,12,30.919619164645407,51.58811356520024,38,38,-0.5390444730098265*x2 + 9.6636525226863*x4 + 3.9210641582479515*x5 - 0.45640953524054007*(-2*x3 - 0.9656671044278149)**3 - 14.893559783211518 + 0.08013730023132863*exp(-2.9796993689481432*x4) - 1.078088946019653*exp(-1.4898496844740716*x4) + 23.000236039315237*exp(-0.9656671044278149*x3),-0.539044473009826*x2 + 9.6636525226863*x4 + 3.92106415824795*x5 - 0.45640953524054*(-2*x3 - 0.965667104427815)**3 - 14.8935597832115 + 0.0801373002313286*exp(-2.9796993689481432*x4) - 1.07808894601965*exp(-1.4898496844740716*x4) + 23.0002360393152*exp(-0.9656671044278149*x3),-0.5390444730098265*x2 + 9.6636525226863*x4 + 3.9210641582479515*x5 - 0.45640953524054007*(-2*x3 - 0.9656671044278149)**3 - 14.893559783211518 + 0.08013730023132863*exp(-2.9796993689481432*x4) - 1.078088946019653*exp(-1.4898496844740716*x4) + 23.000236039315237*exp(-0.9656671044278149*x3),-0.539044473009826*x2 + 9.6636525226863*x4 + 3.92106415824795*x5 - 0.45640953524054*(-2*x3 - 0.965667104427815)**3 - 14.8935597832115 + 0.0801373002313286*exp(-2.9796993689481432*x4) - 1.07808894601965*exp(-1.4898496844740716*x4) + 23.0002360393152*exp(-0.9656671044278149*x3)
SRB-2026-07-13-1130-subset,f1bw,13,33.972618674509896,56.708448486652706,56,56,197.30854642644335*x3 + 9.791000886582165*x4 + 5.557167210510786*x5 - 97.96272641521355*(0.1832217088823791*x3 - 2.003900448925269)**3 - 0.003378326325715972*(-x1 + x4 + 22.44196473468479)**2 - 0.3745765295731406*exp(sin(x4)) - 4.548759183292943*sin(x4*x5*(0.1832217088823791*x3 - 2.003900448925269)**3*(x4 - 2*x5 + 0.1348084430012)**3) - 780.59813679954216,197.308546426443*x3 + 9.79100088658216*x4 + 5.55716721051079*x5 - 97.9627264152136*(0.183221708882379*x3 - 2.00390044892527)**3 - 0.00337832632571597*(-x1 + x4 + 22.4419647346848)**2 - 0.374576529573141*exp(sin(x4)) - 4.54875918329294*sin(x4*x5*(0.1832217088823791*x3 - 2.003900448925269)**3*(x4 - 2*x5 + 0.1348084430012)**3) - 780.598136799542,197.30854642644335*x3 + 9.791000886582165*x4 + 5.557167210510786*x5 - 97.96272641521355*(0.1832217088823791*x3 - 2.003900448925269)**3 - 0.003378326325715972*(-x1 + x4 + 22.44196473468479)**2 - 0.3745765295731406*exp(sin(x4)) - 4.548759183292943*sin(x4*x5*(0.1832217088823791*x3 - 2.003900448925269)**3*(x4 - 2*x5 + 0.1348084430012)**3) - 780.59813679954216,197.308546426443*x3 + 9.79100088658216*x4 + 5.55716721051079*x5 - 97.9627264152136*(0.183221708882379*x3 - 2.00390044892527)**3 - 0.00337832632571597*(-x1 + x4 + 22.4419647346848)**2 - 0.374576529573141*exp(sin(x4)) - 4.54875918329294*sin(x4*x5*(0.1832217088823791*x3 - 2.003900448925269)**3*(x4 - 2*x5 + 0.1348084430012)**3) - 780.598136799542
SRB-2026-07-13-1130-subset,f1bw,14,32.72277504624069,63.60451858849284,88,88,-0.42825421816617712*x1 + 0.4372650190089646*x2 - 25.548267746854425*x3 - 0.03770428004457462*x4*((2*x4 + 4.241406459488404)**3 + (2*x4 + x5)**3) + 0.00012123074270268394*x4 + 3.14342081000998*x5 - 0.00022722466296832452*(x1 + 27.77619744892273)**3 + 0.1074878385723412*(2*x4 + 4.241406459488404)**3 + 0.1074878385723412*(2*x4 + x5)**3 + 0.00012123074270268394*(x2 + 415.1680282351634*x3 + 58.27067672630451)**2 + 0.00022722466296832452*(x2 + x4 + cos(x3) - 27.58883823408162)**3 + 0.008889570100084794*cos(27.77619744892273*x3**2) + 6.5586085024282258,-0.428254218166177*x1 + 0.437265019008965*x2 - 25.5482677468544*x3 - 0.0377042800445746*x4*((2*x4 + 4.2414064594884)**3 + (2*x4 + x5)**3) + 0.000121230742702684*x4 + 3.14342081000998*x5 - 0.000227224662968325*(x1 + 27.7761974489227)**3 + 0.107487838572341*(2*x4 + 4.2414064594884)**3 + 0.107487838572341*(2*x4 + x5)**3 + 0.000121230742702684*(x2 + 415.168028235163*x3 + 58.2706767263045)**2 + 0.000227224662968325*(x2 + x4 + cos(x3) - 27.5888382340816)**3 + 0.00888957010008479*cos(27.77619744892273*x3**2) + 6.55860850242823,-0.42825421816617712*x1 + 0.4372650190089646*x2 - 25.548267746854425*x3 - 0.03770428004457462*x4*((2*x4 + 4.241406459488404)**3 + (2*x4 + x5)**3) + 0.00012123074270268394*x4 + 3.14342081000998*x5 - 0.00022722466296832452*(x1 + 27.77619744892273)**3 + 0.1074878385723412*(2*x4 + 4.241406459488404)**3 + 0.1074878385723412*(2*x4 + x5)**3 + 0.00012123074270268394*(x2 + 415.1680282351634*x3 + 58.27067672630451)**2 + 0.00022722466296832452*(x2 + x4 + cos(x3) - 27.58883823408162)**3 + 0.008889570100084794*cos(27.77619744892273*x3**2) + 6.5586085024282258,-0.428254218166177*x1 + 0.437265019008965*x2 - 25.5482677468544*x3 - 0.0377042800445746*x4*((2*x4 + 4.2414064594884)**3 + (2*x4 + x5)**3) + 0.000121230742702684*x4 + 3.14342081000998*x5 - 0.000227224662968325*(x1 + 27.7761974489227)**3 + 0.107487838572341*(2*x4 + 4.2414064594884)**3 + 0.107487838572341*(2*x4 + x5)**3 + 0.000121230742702684*(x2 + 415.168028235163*x3 + 58.2706767263045)**2 + 0.000227224662968325*(x2 + x4 + cos(x3) - 27.5888382340816)**3 + 0.00888957010008479*cos(27.77619744892273*x3**2) + 6.55860850242823
SRB-2026-07-13-1130-subset,f1bw,15,29.564800177666086,55.88015149699054,59,31,-76.33941619713964*x3 + 10.422961049384613*x4 + 4.3725925461907265*x5 - 6.461665311643644*(41.16151237824609 - x3)**2 - 1.8428012407658036*(x5 + 0.2843242927493641)**3 - 5.208298414958509e-7*(-x5 - (41.16151237824609 - x3)**2 - sin(x2) + sin(2*x5 + 57.7880606828576) - 227.04439512685957)**3 - 6.461665311643644*sin(x2) + 7261.0918962398655,-76.3394161971396*x3 + 10.4229610493846*x4 + 4.37259254619073*x5 - 6.46166531164364*(41.1615123782461 - x3)**2 - 1.8428012407658*(x5 + 0.284324292749364)**3 - 6.46166531164364*sin(x2) + 7261.09189623987,-76.33941619713964*x3 + 10.422961049384613*x4 + 4.3725925461907265*x5 - 6.461665311643644*(41.16151237824609 - x3)**2 - 1.8428012407658036*(x5 + 0.2843242927493641)**3 - 5.208298414958509e-7*(-x5 - (41.16151237824609 - x3)**2 - sin(x2) + sin(2*x5 + 57.7880606828576) - 227.04439512685957)**3 - 6.461665311643644*sin(x2) + 7261.0918962398655,-76.3394161971396*x3 + 10.4229610493846*x4 + 4.37259254619073*x5 - 6.46166531164364*(41.1615123782461 - x3)**2 - 1.8428012407658*(x5 + 0.284324292749364)**3 - 6.46166531164364*sin(x2) + 7261.09189623987
SRB-2026-07-13-1130-subset,f1bw,16,29.949107147181127,54.40572691811733,67,67,1.495918339957218*x1 + 0.74219476692116251*x2*(x1 + x4 + 0.41577083982437957) + 5.301879914996137*x3**2 + 10.225203892032284*x4 + 5.301879914996137*x5 + 9.345495770067846*(x3 - 1)**2 + 3.665379509511075*(x3 - 0.13998709492116124)**2 + 0.039978121537238594*exp((x3 - 0.13998709492116124)**2) + 4.382020654896069*sin(x1 - 2.1127340812808146) - 1.4674322164167348*cos(1.1502589545789504*exp((x3 - 0.13998709492116124)**2) + sin(x1 - 2.1127340812808146)) - 0.56234391341366605,1.49591833995722*x1 + 0.742194766921162*x2*(x1 + x4 + 0.41577083982438) + 5.30187991499614*x3**2 + 10.2252038920323*x4 + 5.30187991499614*x5 + 9.34549577006785*(x3 - 1)**2 + 3.66537950951107*(x3 - 0.139987094921161)**2 + 0.0399781215372386*exp((x3 - 0.13998709492116124)**2) + 4.38202065489607*sin(x1 - 2.1127340812808146) - 1.46743221641673*cos(1.1502589545789504*exp((x3 - 0.13998709492116124)**2) + sin(x1 - 2.1127340812808146)) - 0.562343913413666,1.495918339957218*x1 + 0.74219476692116251*x2*(x1 + x4 + 0.41577083982437957) + 5.301879914996137*x3**2 + 10.225203892032284*x4 + 5.301879914996137*x5 + 9.345495770067846*(x3 - 1)**2 + 3.665379509511075*(x3 - 0.13998709492116124)**2 + 0.039978121537238594*exp((x3 - 0.13998709492116124)**2) + 4.382020654896069*sin(x1 - 2.1127340812808146) - 1.4674322164167348*cos(1.1502589545789504*exp((x3 - 0.13998709492116124)**2) + sin(x1 - 2.1127340812808146)) - 0.56234391341366605,1.49591833995722*x1 + 0.742194766921162*x2*(x1 + x4 + 0.41577083982438) + 5.30187991499614*x3**2 + 10.2252038920323*x4 + 5.30187991499614*x5 + 9.34549577006785*(x3 - 1)**2 + 3.66537950951107*(x3 - 0.139987094921161)**2 + 0.0399781215372386*exp((x3 - 0.13998709492116124)**2) + 4.38202065489607*sin(x1 - 2.1127340812808146) - 1.46743221641673*cos(1.1502589545789504*exp((x3 - 0.13998709492116124)**2) + sin(x1 - 2.1127340812808146)) - 0.562343913413666
SRB-2026-07-13-1130-subset,f1bw,17,31.429470385855492,57.07718271182275,73,73,0.1523099271133563*x1 - 2.3971336869831794*x2 - 0.27377100542665181*x3 + 11.438618848075797*x4 + 6.743436435856758*x5 - 0.71019902083329675*(x3 - 1.3334582350947326)**3 - 0.71019902083329675*(x3 - 0.5778561158341753)**3 + 3.9935610158000987*(2*x3 - 0.7556021192605573)**2 + 0.1523099271133563*(-x2 + x4 - 0.17774600342638208)**2 - 0.05717608130215342*(-2*x4 + x5 - 1.5112042385211146)**3 + 0.03399725055327136*(x2 + 0.17774600342638208*x3 - 3*x4 + 0.35549200685276416)**3 - 2.0717695418853899,0.152309927113356*x1 - 2.39713368698318*x2 - 0.273771005426652*x3 + 11.4386188480758*x4 + 6.74343643585676*x5 - 0.710199020833297*(x3 - 1.33345823509473)**3 - 0.710199020833297*(x3 - 0.577856115834175)**3 + 3.9935610158001*(2*x3 - 0.755602119260557)**2 + 0.152309927113356*(-x2 + x4 - 0.177746003426382)**2 - 0.0571760813021534*(-2*x4 + x5 - 1.51120423852111)**3 + 0.0339972505532714*(x2 + 0.177746003426382*x3 - 3*x4 + 0.355492006852764)**3 - 2.07176954188539,0.1523099271133563*x1 - 2.3971336869831794*x2 - 0.27377100542665181*x3 + 11.438618848075797*x4 + 6.743436435856758*x5 - 0.71019902083329675*(x3 - 1.3334582350947326)**3 - 0.71019902083329675*(x3 - 0.5778561158341753)**3 + 3.9935610158000987*(2*x3 - 0.7556021192605573)**2 + 0.1523099271133563*(-x2 + x4 - 0.17774600342638208)**2 - 0.05717608130215342*(-2*x4 + x5 - 1.5112042385211146)**3 + 0.03399725055327136*(x2 + 0.17774600342638208*x3 - 3*x4 + 0.35549200685276416)**3 - 2.0717695418853899,0.152309927113356*x1 - 2.39713368698318*x2 - 0.273771005426652*x3 + 11.4386188480758*x4 + 6.74343643585676*x5 - 0.710199020833297*(x3 - 1.33345823509473)**3 - 0.710199020833297*(x3 - 0.577856115834175)**3 + 3.9935610158001*(2*x3 - 0.755602119260557)**2 + 0.152309927113356*(-x2 + x4 - 0.177746003426382)**2 - 0.0571760813021534*(-2*x4 + x5 - 1.51120423852111)**3 + 0.0339972505532714*(x2 + 0.177746003426382*x3 - 3*x4 + 0.355492006852764)**3 - 2.07176954188539
SRB-2026-07-13-1130-subset,f1bw,18,32.39609454154744,56.7022058168097,134,76,-0.70368728581049993*x2 - 0.047059399504475824*x3/(x4*x5) + 11.797659245650564*x4 + 4.419477177686*x5 + 20.478549816592668*(x3 - 0.48836527242594024)**2 - 0.6566278863060241*(x4 + 0.2962223723875615)**3 - 9.135507605812259e-11*(-x3/(x4*x5) + (x2 + (x2 - 0.48836527242594024)**3 + cos(x2 + 0.2962223723875615) + 0.51163472757405976)**3 + exp((x3 - 0.48836527242594024)**2) - sin(x3) + cos(2*x2 + (x4 + 0.2962223723875615)**3 + 1.1793233968275923) + 0.49364549142995568)**3 - 9.135507605812259e-11*exp((x3 - 0.48836527242594024)**2) - 0.047059399504475824*sin(x3) - 2.668977835648653*sin(x3 + (x2 + (x2 - 0.48836527242594024)**3 + cos(x2 + 0.2962223723875615) + 0.51163472757405976)**3 + exp((x3 - 0.48836527242594024)**2)) + 0.047059399504475824*cos(2*x2 + (x4 + 0.2962223723875615)**3 + 1.1793233968275923) + 0.78797759272730029,-0.7036872858105*x2 - 0.0470593995044758*x3/(x4*x5) + 11.7976592456506*x4 + 4.419477177686*x5 + 20.4785498165927*(x3 - 0.48836527242594)**2 - 0.656627886306024*(x4 + 0.296222372387561)**3 - 0.0470593995044758*sin(x3) - 2.66897783564865*sin(x3 + (x2 + (x2 - 0.48836527242594024)**3 + cos(x2 + 0.2962223723875615) + 0.51163472757405976)**3 + exp((x3 - 0.48836527242594024)**2)) + 0.0470593995044758*cos(2*x2 + (x4 + 0.2962223723875615)**3 + 1.1793233968275923) + 0.7879775927273,-0.70368728581049993*x2 - 0.047059399504475824*x3/(x4*x5) + 11.797659245650564*x4 + 4.419477177686*x5 + 20.478549816592668*(x3 - 0.48836527242594024)**2 - 0.6566278863060241*(x4 + 0.2962223723875615)**3 - 9.135507605812259e-11*(-x3/(x4*x5) + (x2 + (x2 - 0.48836527242594024)**3 + cos(x2 + 0.2962223723875615) + 0.51163472757405976)**3 + exp((x3 - 0.48836527242594024)**2) - sin(x3) + cos(2*x2 + (x4 + 0.2962223723875615)**3 + 1.1793233968275923) + 0.49364549142995568)**3 - 9.135507605812259e-11*exp((x3 - 0.48836527242594024)**2) - 0.047059399504475824*sin(x3) - 2.668977835648653*sin(x3 + (x2 + (x2 - 0.48836527242594024)**3 + cos(x2 + 0.2962223723875615) + 0.51163472757405976)**3 + exp((x3 - 0.48836527242594024)**2)) + 0.047059399504475824*cos(2*x2 + (x4 + 0.2962223723875615)**3 + 1.1793233968275923) + 0.78797759272730029,-0.7036872858105*x2 - 0.0470593995044758*x3/(x4*x5) + 11.7976592456506*x4 + 4.419477177686*x5 + 20.4785498165927*(x3 - 0.48836527242594)**2 - 0.656627886306024*(x4 + 0.296222372387561)**3 - 0.0470593995044758*sin(x3) - 2.66897783564865*sin(x3 + (x2 + (x2 - 0.48836527242594024)**3 + cos(x2 + 0.2962223723875615) + 0.51163472757405976)**3 + exp((x3 - 0.48836527242594024)**2)) + 0.0470593995044758*cos(2*x2 + (x4 + 0.2962223723875615)**3 + 1.1793233968275923) + 0.7879775927273
SRB-2026-07-13-1130-subset,f1bw,19,26.438393581393946,47.514299163371376,55,55,-0.2877668465519743*x1 + 19.50490533380394*x3**2 + 1.4327775350755638*x3*cos(x5 + 0.0691621000105135) - 20.154672667657899*x3 + 8.81983862897845*x4 + 5.590122106075063*x5 - 0.6815976691870586*(-x5 - 0.15337358832979225)*(x1 + x5 + 0.0691621000105135) + 5.316520463990208*sin(x2*(2*x1 + 0.15337358832979225*x3)) - 4.386211886603725 + 9.1245630650898425*exp(-0.15337358832979225*x5),-0.287766846551974*x1 + 19.5049053338039*x3**2 + 1.43277753507556*x3*cos(x5 + 0.0691621000105135) - 20.1546726676579*x3 + 8.81983862897845*x4 + 5.59012210607506*x5 - 0.681597669187059*(-x5 - 0.153373588329792)*(x1 + x5 + 0.0691621000105135) + 5.31652046399021*sin(x2*(2*x1 + 0.15337358832979225*x3)) - 4.38621188660372 + 9.12456306508984*exp(-0.15337358832979225*x5),-0.2877668465519743*x1 + 19.50490533380394*x3**2 + 1.4327775350755638*x3*cos(x5 + 0.0691621000105135) - 20.154672667657899*x3 + 8.81983862897845*x4 + 5.590122106075063*x5 - 0.6815976691870586*(-x5 - 0.15337358832979225)*(x1 + x5 + 0.0691621000105135) + 5.316520463990208*sin(x2*(2*x1 + 0.15337358832979225*x3)) - 4.386211886603725 + 9.1245630650898425*exp(-0.15337358832979225*x5),-0.287766846551974*x1 + 19.5049053338039*x3**2 + 1.43277753507556*x3*cos(x5 + 0.0691621000105135) - 20.1546726676579*x3 + 8.81983862897845*x4 + 5.59012210607506*x5 - 0.681597669187059*(-x5 - 0.153373588329792)*(x1 + x5 + 0.0691621000105135) + 5.31652046399021*sin(x2*(2*x1 + 0.15337358832979225*x3)) - 4.38621188660372 + 9.12456306508984*exp(-0.15337358832979225*x5)
SRB-2026-07-13-1130-subset,f1bw,20,28.17915345089558,8272.368213805237,63,63,9.78880526823033*x4 + 4.2737135271392608*x5 + 0.7925758832295882*(0.4373032904503791 - x1)**2 - 5.694831183537568*(x3 - 0.9682999313646568)**3 + 4.010461930704847*(x3 + 0.259209593840491)**3 - 0.6565148185968881*(x4 - 0.41466243625376453)**2 + 3.0674081538075764*sin(3*x4*(x3 + 0.259209593840491)**3) + 0.0045214670522947339 + 0.004940131484225736*cos(x1 + x3 + 0.056834397712676815)/(0.2736743022076199 - x1)**2,9.78880526823033*x4 + 4.27371352713926*x5 + 0.792575883229588*(0.437303290450379 - x1)**2 - 5.69483118353757*(x3 - 0.968299931364657)**3 + 4.01046193070485*(x3 + 0.259209593840491)**3 - 0.656514818596888*(x4 - 0.414662436253765)**2 + 3.06740815380758*sin(3*x4*(x3 + 0.259209593840491)**3) + 0.00452146705229473 + 0.00494013148422574*cos(x1 + x3 + 0.056834397712676815)/(0.27367430220762 - x1)**2,9.78880526823033*x4 + 4.2737135271392608*x5 + 0.7925758832295882*(0.4373032904503791 - x1)**2 - 5.694831183537568*(x3 - 0.9682999313646568)**3 + 4.010461930704847*(x3 + 0.259209593840491)**3 - 0.6565148185968881*(x4 - 0.41466243625376453)**2 + 3.0674081538075764*sin(3*x4*(x3 + 0.259209593840491)**3) + 0.0045214670522947339 + 0.004940131484225736*cos(x1 + x3 + 0.056834397712676815)/(0.2736743022076199 - x1)**2,9.78880526823033*x4 + 4.27371352713926*x5 + 0.792575883229588*(0.437303290450379 - x1)**2 - 5.69483118353757*(x3 - 0.968299931364657)**3 + 4.01046193070485*(x3 + 0.259209593840491)**3 - 0.656514818596888*(x4 - 0.414662436253765)**2 + 3.06740815380758*sin(3*x4*(x3 + 0.259209593840491)**3) + 0.00452146705229473 + 0.00494013148422574*cos(x1 + x3 + 0.056834397712676815)/(0.27367430220762 - x1)**2
SRB-2026-07-13-1130-subset,f1bw,21,28.657427534168917,67.24428642247283,99,99,0.17284315318838586*x2 - 3.5530595798437754*x3 + 9.208852306960581*x4 + 3.622605114052778*x5 + 0.02254600583636792*(1.007282832621629 - 2*x3)*(x2 + x4 + (x3 - 0.4842631844894565)**2 + 1.5503021309824783) + 18.354555904491558*(x3 - 0.4842631844894565)**2 + 1.7765297899218877*(x4 - 0.2133640784798123)**3 - 0.004320631676065624*(-3*x3 - (x3 - 0.4842631844894565)**2 + (x4 - 0.2133640784798123)**3 - 3.207849846930666)**3 + 1.7765297899218877*sin(-x3**3 + (x3 - 0.4842631844894565)**2 + 0.4842631844894565) - 3.5008709652437227*sin(x2 + x4 + (-3*x3 - 0.992717553657272)**3 + (x3 - 0.4842631844894565)**2 + 1.550355170633473) + 0.98492152926612322,0.172843153188386*x2 - 3.55305957984378*x3 + 9.20885230696058*x4 + 3.62260511405278*x5 + 0.0225460058363679*(1.00728283262163 - 2*x3)*(x2 + x4 + (x3 - 0.484263184489456)**2 + 1.55030213098248) + 18.3545559044916*(x3 - 0.484263184489456)**2 + 1.77652978992189*(x4 - 0.213364078479812)**3 - 0.00432063167606562*(-3*x3 - (x3 - 0.484263184489456)**2 + (x4 - 0.213364078479812)**3 - 3.20784984693067)**3 + 1.77652978992189*sin(-x3**3 + (x3 - 0.4842631844894565)**2 + 0.4842631844894565) - 3.50087096524372*sin(x2 + x4 + (-3*x3 - 0.992717553657272)**3 + (x3 - 0.4842631844894565)**2 + 1.550355170633473) + 0.984921529266123,0.17284315318838586*x2 - 3.5530595798437754*x3 + 9.208852306960581*x4 + 3.622605114052778*x5 + 0.02254600583636792*(1.007282832621629 - 2*x3)*(x2 + x4 + (x3 - 0.4842631844894565)**2 + 1.5503021309824783) + 18.354555904491558*(x3 - 0.4842631844894565)**2 + 1.7765297899218877*(x4 - 0.2133640784798123)**3 - 0.004320631676065624*(-3*x3 - (x3 - 0.4842631844894565)**2 + (x4 - 0.2133640784798123)**3 - 3.207849846930666)**3 + 1.7765297899218877*sin(-x3**3 + (x3 - 0.4842631844894565)**2 + 0.4842631844894565) - 3.5008709652437227*sin(x2 + x4 + (-3*x3 - 0.992717553657272)**3 + (x3 - 0.4842631844894565)**2 + 1.550355170633473) + 0.98492152926612322,0.172843153188386*x2 - 3.55305957984378*x3 + 9.20885230696058*x4 + 3.62260511405278*x5 + 0.0225460058363679*(1.00728283262163 - 2*x3)*(x2 + x4 + (x3 - 0.484263184489456)**2 + 1.55030213098248) + 18.3545559044916*(x3 - 0.484263184489456)**2 + 1.77652978992189*(x4 - 0.213364078479812)**3 - 0.00432063167606562*(-3*x3 - (x3 - 0.484263184489456)**2 + (x4 - 0.213364078479812)**3 - 3.20784984693067)**3 + 1.77652978992189*sin(-x3**3 + (x3 - 0.4842631844894565)**2 + 0.4842631844894565) - 3.50087096524372*sin(x2 + x4 + (-3*x3 - 0.992717553657272)**3 + (x3 - 0.4842631844894565)**2 + 1.550355170633473) + 0.984921529266123
