run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
SRB-2026-08-03-1000,f1aw,3,37.93309463449592,37.93309456907822,60,60,-1.017076601822455*x1*x4**2*(x5 + cos(3*x4)) - 0.45500784536405051*x2 - 0.6788036143498715*x4**3*x5 + 1.4590910556896612*x4**2 + 9.868348098750895*x4 + 5.720000134337757*x5 + 19.29638736711288*(x3 - 0.5322135967672416)**2 + 1.017076601822455*sin(2*x2 - 0.6670787004506988*x4**2 + 4.021429717178075) - 1.324126421382245*cos(3*x4) - 0.45500784536405051,-1.01707660182246*x1*x4**2*(x5 + cos(3*x4)) - 0.455007845364051*x2 - 0.678803614349871*x4**3*x5 + 1.45909105568966*x4**2 + 9.86834809875089*x4 + 5.72000013433776*x5 + 19.2963873671129*(x3 - 0.532213596767242)**2 + 1.01707660182246*sin(2*x2 - 0.6670787004506988*x4**2 + 4.021429717178075) - 1.32412642138225*cos(3*x4) - 0.455007845364051,-1.017076601822455*x1*x4**2*(x5 + cos(3*x4)) - 0.45500784536405051*x2 - 0.6788036143498715*x4**3*x5 + 1.4590910556896612*x4**2 + 9.868348098750895*x4 + 5.720000134337757*x5 + 19.29638736711288*(x3 - 0.5322135967672416)**2 + 1.017076601822455*sin(2*x2 - 0.6670787004506988*x4**2 + 4.021429717178075) - 1.324126421382245*cos(3*x4) - 0.45500784536405051,-1.01707660182246*x1*x4**2*(x5 + cos(3*x4)) - 0.455007845364051*x2 - 0.678803614349871*x4**3*x5 + 1.45909105568966*x4**2 + 9.86834809875089*x4 + 5.72000013433776*x5 + 19.2963873671129*(x3 - 0.532213596767242)**2 + 1.01707660182246*sin(2*x2 - 0.6670787004506988*x4**2 + 4.021429717178075) - 1.32412642138225*cos(3*x4) - 0.455007845364051
SRB-2026-08-03-1000,f1aw,4,37.68393698970063,37.6839359966282,52,51,3.025190668681486*x1 - 20.98878273541168*x3 + 12.999718806471056*x4 + 5.5433540169692499*x5 - 0.062027163304096751*(x1 + x4)*((x1 + x4)**2 + sin(1))*(x3 - x4 + 3*x5 + 6.441678655484104) - 48.89399671461911*cos(x3) + 2.5203770740627958*cos(-2*x4 + cos(0.00563436974664204*x4) + 3.2557353833072585) + 53.011510007943415,3.02519066868149*x1 - 20.9887827354117*x3 + 12.9997188064711*x4 + 5.54335401696925*x5 - 0.0620271633040968*(x1 + x4)*((x1 + x4)**2 + 0.841470984807897)*(x3 - x4 + 3*x5 + 6.4416786554841) - 48.8939967146191*cos(x3) + 2.5203770740628*cos(-2*x4 + cos(0.00563436974664204*x4) + 3.2557353833072585) + 53.0115100079434,3.025190668681486*x1 - 20.98878273541168*x3 + 12.999718806471056*x4 + 5.5433540169692499*x5 - 0.062027163304096751*(x1 + x4)*((x1 + x4)**2 + sin(1))*(x3 - x4 + 3*x5 + 6.441678655484104) - 48.89399671461911*cos(x3) + 2.5203770740627958*cos(-2*x4 + cos(0.00563436974664204*x4) + 3.2557353833072585) + 53.011510007943415,3.02519066868149*x1 - 20.9887827354117*x3 + 12.9997188064711*x4 + 5.54335401696925*x5 - 0.0620271633040968*(x1 + x4)*((x1 + x4)**2 + 0.841470984807897)*(x3 - x4 + 3*x5 + 6.4416786554841) - 48.8939967146191*cos(x3) + 2.5203770740628*cos(-2*x4 + cos(0.00563436974664204*x4) + 3.2557353833072585) + 53.0115100079434
SRB-2026-08-03-1000,f1aw,5,38.08592189978343,38.08592168199389,57,57,1.599249407670556*x1 + 6.3334399888331831*x3 + 10.278162655831283*x4 + 5.2799813620170328*x5 + 10.433898908738847*(x3 - 1.3816646994738426)**2 + 0.20648832626724178*exp(-x1 + x3 - x4) - 21.197557469317402*sin(x3 + 1.5753700529403867) - 3.9447226669981*sin((x3 - 1.3816646994738426)**2 + exp(-x1 + x3 - x4) - 2.557537917691131) + 6.2273878646287276,1.59924940767056*x1 + 6.33343998883318*x3 + 10.2781626558313*x4 + 5.27998136201703*x5 + 10.4338989087388*(x3 - 1.38166469947384)**2 + 0.206488326267242*exp(-x1 + x3 - x4) - 21.1975574693174*sin(x3 + 1.5753700529403867) - 3.9447226669981*sin((x3 - 1.3816646994738426)**2 + exp(-x1 + x3 - x4) - 2.557537917691131) + 6.22738786462873,1.599249407670556*x1 + 6.3334399888331831*x3 + 10.278162655831283*x4 + 5.2799813620170328*x5 + 10.433898908738847*(x3 - 1.3816646994738426)**2 + 0.20648832626724178*exp(-x1 + x3 - x4) - 21.197557469317402*sin(x3 + 1.5753700529403867) - 3.9447226669981*sin((x3 - 1.3816646994738426)**2 + exp(-x1 + x3 - x4) - 2.557537917691131) + 6.2273878646287276,1.59924940767056*x1 + 6.33343998883318*x3 + 10.2781626558313*x4 + 5.27998136201703*x5 + 10.4338989087388*(x3 - 1.38166469947384)**2 + 0.206488326267242*exp(-x1 + x3 - x4) - 21.1975574693174*sin(x3 + 1.5753700529403867) - 3.9447226669981*sin((x3 - 1.3816646994738426)**2 + exp(-x1 + x3 - x4) - 2.557537917691131) + 6.22738786462873
SRB-2026-08-03-1000,f1aw,6,37.47108638434414,37.47108361188942,80,80,-112.72591950602073*x3 + 12.988684016616703*x4 + 5.2727326008998598*x5 + 1.4363690233486421*(x3 + 4.552904515618476)**3 - 0.010215144669162653*(x1 - x2 - x3 - 4.552904515618476)**2 + 2.8727380466972842*cos((x1 - x2)**2) - 5.367348082968573*cos(x4 - 1.057049560438967) - 2.884806278868493*cos(4*x4 + (x3 + 4.552904515618476)**3 - (x1 - x2 - x3 - 4.552904515618476)**2 + 9.037419842005793) - 0.012068232171208802*cos(cos(x4 - 1.057049560438967)) - 128.88311280556047,-112.725919506021*x3 + 12.9886840166167*x4 + 5.27273260089986*x5 + 1.43636902334864*(x3 + 4.55290451561848)**3 - 0.0102151446691627*(x1 - x2 - x3 - 4.55290451561848)**2 + 2.87273804669728*cos((x1 - x2)**2) - 5.36734808296857*cos(x4 - 1.057049560438967) - 2.88480627886849*cos(4*x4 + (x3 + 4.552904515618476)**3 - (x1 - x2 - x3 - 4.552904515618476)**2 + 9.037419842005793) - 0.0120682321712088*cos(cos(x4 - 1.057049560438967)) - 128.88311280556,-112.72591950602073*x3 + 12.988684016616703*x4 + 5.2727326008998598*x5 + 1.4363690233486421*(x3 + 4.552904515618476)**3 - 0.010215144669162653*(x1 - x2 - x3 - 4.552904515618476)**2 + 2.8727380466972842*cos((x1 - x2)**2) - 5.367348082968573*cos(x4 - 1.057049560438967) - 2.884806278868493*cos(4*x4 + (x3 + 4.552904515618476)**3 - (x1 - x2 - x3 - 4.552904515618476)**2 + 9.037419842005793) - 0.012068232171208802*cos(cos(x4 - 1.057049560438967)) - 128.88311280556047,-112.725919506021*x3 + 12.9886840166167*x4 + 5.27273260089986*x5 + 1.43636902334864*(x3 + 4.55290451561848)**3 - 0.0102151446691627*(x1 - x2 - x3 - 4.55290451561848)**2 + 2.87273804669728*cos((x1 - x2)**2) - 5.36734808296857*cos(x4 - 1.057049560438967) - 2.88480627886849*cos(4*x4 + (x3 + 4.552904515618476)**3 - (x1 - x2 - x3 - 4.552904515618476)**2 + 9.037419842005793) - 0.0120682321712088*cos(cos(x4 - 1.057049560438967)) - 128.88311280556
SRB-2026-08-03-1000,f1aw,7,37.029824100313824,37.02978586211706,47,47,0.5658743173343265*x1 - 146.08001604447318*x3 + 9.4887837171530243*x4 + 5.2999155322541185*x5 - 0.014271499021051428*(x2 + 3.280303363622491)**3 + 19.15328834237715*(-x3 - 3.280303363622491)**2 + 5.408435217745484*sin(x2*(x1 + 0.1184152690691701)*(x5 + 3.280303363622491)) + 0.10851968549136545*sin(x5 + 3.280303363622491) - 198.68461006771692,0.565874317334326*x1 - 146.080016044473*x3 + 9.48878371715302*x4 + 5.29991553225412*x5 - 0.0142714990210514*(x2 + 3.28030336362249)**3 + 19.1532883423771*(-x3 - 3.28030336362249)**2 + 5.40843521774548*sin(x2*(x1 + 0.1184152690691701)*(x5 + 3.280303363622491)) + 0.108519685491365*sin(x5 + 3.280303363622491) - 198.684610067717,0.5658743173343265*x1 - 146.08001604447318*x3 + 9.4887837171530243*x4 + 5.2999155322541185*x5 - 0.014271499021051428*(x2 + 3.280303363622491)**3 + 19.15328834237715*(-x3 - 3.280303363622491)**2 + 5.408435217745484*sin(x2*(x1 + 0.1184152690691701)*(x5 + 3.280303363622491)) + 0.10851968549136545*sin(x5 + 3.280303363622491) - 198.68461006771692,0.565874317334326*x1 - 146.080016044473*x3 + 9.48878371715302*x4 + 5.29991553225412*x5 - 0.0142714990210514*(x2 + 3.28030336362249)**3 + 19.1532883423771*(-x3 - 3.28030336362249)**2 + 5.40843521774548*sin(x2*(x1 + 0.1184152690691701)*(x5 + 3.280303363622491)) + 0.108519685491365*sin(x5 + 3.280303363622491) - 198.684610067717
SRB-2026-08-03-1000,f1aw,8,5.987422303195139e-08,2.1684178384225804e-09,163,25,-9.306148292320158*x3 + 10.00001750782373*x4 + 4.999999851143412*x5 + 4.1664351071084554e-7*(3.1415915461844888 + 1.1455775142140727*exp(-x3))*((3.0 - (x3 - 0.2673446685887624)**2)**3 + (x3 + 0.2673446685887624)**3) + 20.000015048078467*(x3 - 0.2673446685887624)**2 - 1.299274674217583e-13*(x3 + 0.2673446685887624)**3 + 4.1664351071084554e-7*(cos(x5*(x4 + 4.141591546184489)) + 3.1415915461844888 + 1.1455775142140727*exp(-x3))**3 - 1.299274674217583e-13*((3.1415915461844888 + 1.1455775142140727*exp(-x3))*(x3 + 0.2673446685887624)**3 + (4.1415915461844888 + 1.1455775142140727*exp(-x3))**3 - (x3 - 0.2673446685887624)**2 + sin(3.1415915461844888*x1*x2) + cos(-x5 + 3.1415915461844888 + 1.1455775142140727*exp(-x3)) + 5.141591546184489 + 1.1455775142140727*exp(-x3))**3 + 1.1631927108855204e-6*exp(x4*x5) + 10.000009975968952*sin(3.1415915461844888*x1*x2) + 4.1664351071084554e-7*cos(-2*x5 + 3.1415915461844888 + 1.1455775142140727*exp(-x3)) + 3.5704284438159966 + 4.7729743731355479e-7*exp(-x3),-9.30614829232016*x3 + 10.0000175078237*x4 + 5*x5 + 20.0000150480785*(x3 - 0.267344668588762)**2 + 10*sin(3.1415915461844888*x1*x2) + 3.570428443816,-9.306148292320158*x3 + 10.00001750782373*x4 + 4.999999851143412*x5 + 4.1664351071084554e-7*(3.1415915461844888 + 1.1455775142140727*exp(-x3))*((3.0 - (x3 - 0.2673446685887624)**2)**3 + (x3 + 0.2673446685887624)**3) + 20.000015048078467*(x3 - 0.2673446685887624)**2 - 1.299274674217583e-13*(x3 + 0.2673446685887624)**3 + 4.1664351071084554e-7*(cos(x5*(x4 + 4.141591546184489)) + 3.1415915461844888 + 1.1455775142140727*exp(-x3))**3 - 1.299274674217583e-13*((3.1415915461844888 + 1.1455775142140727*exp(-x3))*(x3 + 0.2673446685887624)**3 + (4.1415915461844888 + 1.1455775142140727*exp(-x3))**3 - (x3 - 0.2673446685887624)**2 + sin(3.1415915461844888*x1*x2) + cos(-x5 + 3.1415915461844888 + 1.1455775142140727*exp(-x3)) + 5.141591546184489 + 1.1455775142140727*exp(-x3))**3 + 1.1631927108855204e-6*exp(x4*x5) + 10.000009975968952*sin(3.1415915461844888*x1*x2) + 4.1664351071084554e-7*cos(-2*x5 + 3.1415915461844888 + 1.1455775142140727*exp(-x3)) + 3.5704284438159966 + 4.7729743731355479e-7*exp(-x3),-9.30614829232016*x3 + 10.0000175078237*x4 + 5*x5 + 20.0000150480785*(x3 - 0.267344668588762)**2 + 10*sin(3.1415915461844888*x1*x2) + 3.570428443816
SRB-2026-08-03-1000,f1aw,9,5.449397871390271e-07,3.371513523729009e-07,66,66,19.91301260193986*x3**2 - 20.000079407709794*x3 + 9.9999745614328828*x4 + 20.000079407709794*x5 + 0.0005647645222677497*(167.47235004425713 - x5)**2 - 0.00026712696645361046*(-x5 - 27885.798902248152)**2 - 0.00026712696645361046*(-x3**2 - x5 + 164.33073857114815)**2 + 9.9999266545569189*sin(3.1416114731089753*x1*x2) - 3.214540859683912e-5*sin(-x2 + 2*x3 + 328.6614771422963) + 207719.05212998355,19.9130126019399*x3**2 - 20.0000794077098*x3 + 9.99997456143288*x4 + 20.0000794077098*x5 + 0.00056476452226775*(167.472350044257 - x5)**2 - 0.00026712696645361*(-x5 - 27885.7989022482)**2 - 0.00026712696645361*(-x3**2 - x5 + 164.330738571148)**2 + 9.99992665455692*sin(3.1416114731089753*x1*x2) - 3.21454085968391e-5*sin(-x2 + 2*x3 + 328.6614771422963) + 207719.052129984,19.91301260193986*x3**2 - 20.000079407709794*x3 + 9.9999745614328828*x4 + 20.000079407709794*x5 + 0.0005647645222677497*(167.47235004425713 - x5)**2 - 0.00026712696645361046*(-x5 - 27885.798902248152)**2 - 0.00026712696645361046*(-x3**2 - x5 + 164.33073857114815)**2 + 9.9999266545569189*sin(3.1416114731089753*x1*x2) - 3.214540859683912e-5*sin(-x2 + 2*x3 + 328.6614771422963) + 207719.05212998355,19.9130126019399*x3**2 - 20.0000794077098*x3 + 9.99997456143288*x4 + 20.0000794077098*x5 + 0.00056476452226775*(167.472350044257 - x5)**2 - 0.00026712696645361*(-x5 - 27885.7989022482)**2 - 0.00026712696645361*(-x3**2 - x5 + 164.330738571148)**2 + 9.99992665455692*sin(3.1416114731089753*x1*x2) - 3.21454085968391e-5*sin(-x2 + 2*x3 + 328.6614771422963) + 207719.052129984
SRB-2026-08-03-1000,f1aw,10,38.81169060058356,38.8116905310226,52,52,-0.2643156593471956*x2 + 21.772954027646144*x3**2 + 8.0553272723851783*x4 + 5.161423569992516*x5 + 0.309415397372008*(x1 + x4)**2 - 0.17430867350879903*(x3 + 6.21296198626891)**3 + 0.8744778852799958*exp(x4) + 4.666603786306738*cos(2.8312078448877736*x1*x2*(-x2 + x4)*(1.734200146596164*exp(x4) + 8.01573786095407)) + 46.837298060347379,-0.264315659347196*x2 + 21.7729540276461*x3**2 + 8.05532727238518*x4 + 5.16142356999252*x5 + 0.309415397372008*(x1 + x4)**2 - 0.174308673508799*(x3 + 6.21296198626891)**3 + 0.874477885279996*exp(x4) + 4.66660378630674*cos(2.8312078448877736*x1*x2*(-x2 + x4)*(1.734200146596164*exp(x4) + 8.01573786095407)) + 46.8372980603474,-0.2643156593471956*x2 + 21.772954027646144*x3**2 + 8.0553272723851783*x4 + 5.161423569992516*x5 + 0.309415397372008*(x1 + x4)**2 - 0.17430867350879903*(x3 + 6.21296198626891)**3 + 0.8744778852799958*exp(x4) + 4.666603786306738*cos(2.8312078448877736*x1*x2*(-x2 + x4)*(1.734200146596164*exp(x4) + 8.01573786095407)) + 46.837298060347379,-0.264315659347196*x2 + 21.7729540276461*x3**2 + 8.05532727238518*x4 + 5.16142356999252*x5 + 0.309415397372008*(x1 + x4)**2 - 0.174308673508799*(x3 + 6.21296198626891)**3 + 0.874477885279996*exp(x4) + 4.66660378630674*cos(2.8312078448877736*x1*x2*(-x2 + x4)*(1.734200146596164*exp(x4) + 8.01573786095407)) + 46.8372980603474
SRB-2026-08-03-1000,f1aw,11,36.689846659774815,36.68983797610274,130,130,0.36472578349973933*x3 + 20.322070866793136*x4 - 4.622803483985266*(x3 - 17.594497934204327)**2 + 0.36472578349973933*(x3 + 2.5728823471152613)**2 - 0.032500019536604415*(x4 - 6.108789816154101)**3 + 0.36472578349973933*(x4 - x5)**2 + 0.11884296318853442*(x3 + (x3 + 2.5728823471152613)**2 + 3.5728823471152613)**2 + 0.009258352549915833*(x4 - x5 - (x3 - 17.594497934204327)**2)**2 + 0.36472578349973933*exp(x1) - 3.6620245697492364*cos(-x4 + x5 + (x4 - 6.108789816154101)**3 + cos(x4 - x5) + 20.367869097450038) + 3.629524550212632*cos(-x4 + x5 + 2*(x4 - 6.108789816154101)**3 + cos(x4 - x5) + cos(-x4 + x5 + (x4 - 6.108789816154101)**3 + cos(x4 - x5) + 20.367869097450038) + 20.367869097450038) + 524.31204171745276,0.364725783499739*x3 + 20.3220708667931*x4 - 4.62280348398527*(x3 - 17.5944979342043)**2 + 0.364725783499739*(x3 + 2.57288234711526)**2 - 0.0325000195366044*(x4 - 6.1087898161541)**3 + 0.364725783499739*(x4 - x5)**2 + 0.118842963188534*(x3 + (x3 + 2.57288234711526)**2 + 3.57288234711526)**2 + 0.00925835254991583*(x4 - x5 - (x3 - 17.5944979342043)**2)**2 + 0.364725783499739*exp(x1) - 3.66202456974924*cos(-x4 + x5 + (x4 - 6.108789816154101)**3 + cos(x4 - x5) + 20.367869097450038) + 3.62952455021263*cos(-x4 + x5 + 2*(x4 - 6.108789816154101)**3 + cos(x4 - x5) + cos(-x4 + x5 + (x4 - 6.108789816154101)**3 + cos(x4 - x5) + 20.367869097450038) + 20.367869097450038) + 524.312041717453,0.36472578349973933*x3 + 20.322070866793136*x4 - 4.622803483985266*(x3 - 17.594497934204327)**2 + 0.36472578349973933*(x3 + 2.5728823471152613)**2 - 0.032500019536604415*(x4 - 6.108789816154101)**3 + 0.36472578349973933*(x4 - x5)**2 + 0.11884296318853442*(x3 + (x3 + 2.5728823471152613)**2 + 3.5728823471152613)**2 + 0.009258352549915833*(x4 - x5 - (x3 - 17.594497934204327)**2)**2 + 0.36472578349973933*exp(x1) - 3.6620245697492364*cos(-x4 + x5 + (x4 - 6.108789816154101)**3 + cos(x4 - x5) + 20.367869097450038) + 3.629524550212632*cos(-x4 + x5 + 2*(x4 - 6.108789816154101)**3 + cos(x4 - x5) + cos(-x4 + x5 + (x4 - 6.108789816154101)**3 + cos(x4 - x5) + 20.367869097450038) + 20.367869097450038) + 524.31204171745276,0.364725783499739*x3 + 20.3220708667931*x4 - 4.62280348398527*(x3 - 17.5944979342043)**2 + 0.364725783499739*(x3 + 2.57288234711526)**2 - 0.0325000195366044*(x4 - 6.1087898161541)**3 + 0.364725783499739*(x4 - x5)**2 + 0.118842963188534*(x3 + (x3 + 2.57288234711526)**2 + 3.57288234711526)**2 + 0.00925835254991583*(x4 - x5 - (x3 - 17.5944979342043)**2)**2 + 0.364725783499739*exp(x1) - 3.66202456974924*cos(-x4 + x5 + (x4 - 6.108789816154101)**3 + cos(x4 - x5) + 20.367869097450038) + 3.62952455021263*cos(-x4 + x5 + 2*(x4 - 6.108789816154101)**3 + cos(x4 - x5) + cos(-x4 + x5 + (x4 - 6.108789816154101)**3 + cos(x4 - x5) + 20.367869097450038) + 20.367869097450038) + 524.312041717453
SRB-2026-08-03-1000,f1aw,12,38.30899079801674,38.30898872986256,50,50,-5.52534251539481*x3*x4*x5*cos(x3 - 0.13104615685281737) + 5.52534251539481*x4 + 5.52534251539481*x5 + 1.7096715667655105*(x4 + 0.2604032320611742)**3 - 0.04854244521589073*(x1 + x3 + (x1 + x3 - 0.028082123034084805)**2 - 0.028082123034084805)**2 - 122.75175446594513*sin(0.1302016160305871*x3) - 51.17374429082964*cos(x3 - 0.13104615685281737) + 54.15358092606719,-5.52534251539481*x3*x4*x5*cos(x3 - 0.13104615685281737) + 5.52534251539481*x4 + 5.52534251539481*x5 + 1.70967156676551*(x4 + 0.260403232061174)**3 - 0.0485424452158907*(x1 + x3 + (x1 + x3 - 0.0280821230340848)**2 - 0.0280821230340848)**2 - 122.751754465945*sin(0.1302016160305871*x3) - 51.1737442908296*cos(x3 - 0.13104615685281737) + 54.1535809260672,-5.52534251539481*x3*x4*x5*cos(x3 - 0.13104615685281737) + 5.52534251539481*x4 + 5.52534251539481*x5 + 1.7096715667655105*(x4 + 0.2604032320611742)**3 - 0.04854244521589073*(x1 + x3 + (x1 + x3 - 0.028082123034084805)**2 - 0.028082123034084805)**2 - 122.75175446594513*sin(0.1302016160305871*x3) - 51.17374429082964*cos(x3 - 0.13104615685281737) + 54.15358092606719,-5.52534251539481*x3*x4*x5*cos(x3 - 0.13104615685281737) + 5.52534251539481*x4 + 5.52534251539481*x5 + 1.70967156676551*(x4 + 0.260403232061174)**3 - 0.0485424452158907*(x1 + x3 + (x1 + x3 - 0.0280821230340848)**2 - 0.0280821230340848)**2 - 122.751754465945*sin(0.1302016160305871*x3) - 51.1737442908296*cos(x3 - 0.13104615685281737) + 54.1535809260672
SRB-2026-08-03-1000,f1aw,13,39.09563128620485,39.09563123425164,139,139,-0.813523696308245*x1*x5 + 0.624578843604474*x1 + 2.6232388025527784*x3 - 0.79510704585034878*x4*(0.5833007319683596 - x3)**2 + 5.6779708604140632*x4 + 4.4587914175512498*x5 + 19.010529291372308*(0.5833007319683596 - x3)**2 + 0.3172856648425984*(x4 + x5)**3 + 0.3172856648425984*(2*x4 + 0.08483859779293296)**3 - 2.0307902064401265e-5*(2*x4 + 1.084838597792933)**3 - 2.0307902064401265e-5*(x4 + x5 + (x4 + x5)**3 + (2*x4 + 0.08483859779293296)**3 + 3.791943404902507)**3 - 1.0826126513531056*sin(x3 - 0.08483859779293296) - 2.4725590972722156*sin(x1 + x3 + 2*x4 + 2*x5 + 2.4069736178691294) + 1.0826126513531056*cos(0.5833007319683596/((x4 + x5)**3 + (2*x4 + 0.08483859779293296)**3 + 1)) - 2.0307902064401265e-5*cos(x2 + x3 + x4 - 2*(0.5833007319683596 - x3)**2 + 0.3291148381857787) - 0.58418362326714932,-0.813523696308245*x1*x5 + 0.624578843604474*x1 + 2.62323880255278*x3 - 0.795107045850349*x4*(0.58330073196836 - x3)**2 + 5.67797086041406*x4 + 4.45879141755125*x5 + 19.0105292913723*(0.58330073196836 - x3)**2 + 0.317285664842598*(x4 + x5)**3 + 0.317285664842598*(2*x4 + 0.084838597792933)**3 - 2.03079020644013e-5*(2*x4 + 1.08483859779293)**3 - 2.03079020644013e-5*(x4 + x5 + (x4 + x5)**3 + (2*x4 + 0.084838597792933)**3 + 3.79194340490251)**3 - 1.08261265135311*sin(x3 - 0.08483859779293296) - 2.47255909727222*sin(x1 + x3 + 2*x4 + 2*x5 + 2.4069736178691294) + 1.08261265135311*cos(0.5833007319683596/((x4 + x5)**3 + (2*x4 + 0.08483859779293296)**3 + 1)) - 2.03079020644013e-5*cos(x2 + x3 + x4 - 2*(0.5833007319683596 - x3)**2 + 0.3291148381857787) - 0.584183623267149,-0.813523696308245*x1*x5 + 0.624578843604474*x1 + 2.6232388025527784*x3 - 0.79510704585034878*x4*(0.5833007319683596 - x3)**2 + 5.6779708604140632*x4 + 4.4587914175512498*x5 + 19.010529291372308*(0.5833007319683596 - x3)**2 + 0.3172856648425984*(x4 + x5)**3 + 0.3172856648425984*(2*x4 + 0.08483859779293296)**3 - 2.0307902064401265e-5*(2*x4 + 1.084838597792933)**3 - 2.0307902064401265e-5*(x4 + x5 + (x4 + x5)**3 + (2*x4 + 0.08483859779293296)**3 + 3.791943404902507)**3 - 1.0826126513531056*sin(x3 - 0.08483859779293296) - 2.4725590972722156*sin(x1 + x3 + 2*x4 + 2*x5 + 2.4069736178691294) + 1.0826126513531056*cos(0.5833007319683596/((x4 + x5)**3 + (2*x4 + 0.08483859779293296)**3 + 1)) - 2.0307902064401265e-5*cos(x2 + x3 + x4 - 2*(0.5833007319683596 - x3)**2 + 0.3291148381857787) - 0.58418362326714932,-0.813523696308245*x1*x5 + 0.624578843604474*x1 + 2.62323880255278*x3 - 0.795107045850349*x4*(0.58330073196836 - x3)**2 + 5.67797086041406*x4 + 4.45879141755125*x5 + 19.0105292913723*(0.58330073196836 - x3)**2 + 0.317285664842598*(x4 + x5)**3 + 0.317285664842598*(2*x4 + 0.084838597792933)**3 - 2.03079020644013e-5*(2*x4 + 1.08483859779293)**3 - 2.03079020644013e-5*(x4 + x5 + (x4 + x5)**3 + (2*x4 + 0.084838597792933)**3 + 3.79194340490251)**3 - 1.08261265135311*sin(x3 - 0.08483859779293296) - 2.47255909727222*sin(x1 + x3 + 2*x4 + 2*x5 + 2.4069736178691294) + 1.08261265135311*cos(0.5833007319683596/((x4 + x5)**3 + (2*x4 + 0.08483859779293296)**3 + 1)) - 2.03079020644013e-5*cos(x2 + x3 + x4 - 2*(0.5833007319683596 - x3)**2 + 0.3291148381857787) - 0.584183623267149
SRB-2026-08-03-1000,f1aw,14,36.59411948337385,36.59410096764656,67,67,-177.00259429110804*x3 - 1.1892361514007491*x4*x5 + 8.5111752039124413*x4 + 5.1486751249267182*x5 + 0.02102901415514378*(x3 + (x3 + 12.07900906596148)**2)**2 - 0.05929564981264319*(x1 + x2 + x5)**2 - 3.41255917589915*sin(x3*(-x1 + x4 + x5 - (x1 + x2)**2 + (2*x1 + 0.242586213517632)**3 - 21.252694628635403)) - 4.28856291725159*sin(x1 + x4 - 3.3541937750983837) - 440.9087118414096,-177.002594291108*x3 - 1.18923615140075*x4*x5 + 8.51117520391244*x4 + 5.14867512492672*x5 + 0.0210290141551438*(x3 + (x3 + 12.0790090659615)**2)**2 - 0.0592956498126432*(x1 + x2 + x5)**2 - 3.41255917589915*sin(x3*(-x1 + x4 + x5 - (x1 + x2)**2 + (2*x1 + 0.242586213517632)**3 - 21.252694628635403)) - 4.28856291725159*sin(x1 + x4 - 3.3541937750983837) - 440.90871184141,-177.00259429110804*x3 - 1.1892361514007491*x4*x5 + 8.5111752039124413*x4 + 5.1486751249267182*x5 + 0.02102901415514378*(x3 + (x3 + 12.07900906596148)**2)**2 - 0.05929564981264319*(x1 + x2 + x5)**2 - 3.41255917589915*sin(x3*(-x1 + x4 + x5 - (x1 + x2)**2 + (2*x1 + 0.242586213517632)**3 - 21.252694628635403)) - 4.28856291725159*sin(x1 + x4 - 3.3541937750983837) - 440.9087118414096,-177.002594291108*x3 - 1.18923615140075*x4*x5 + 8.51117520391244*x4 + 5.14867512492672*x5 + 0.0210290141551438*(x3 + (x3 + 12.0790090659615)**2)**2 - 0.0592956498126432*(x1 + x2 + x5)**2 - 3.41255917589915*sin(x3*(-x1 + x4 + x5 - (x1 + x2)**2 + (2*x1 + 0.242586213517632)**3 - 21.252694628635403)) - 4.28856291725159*sin(x1 + x4 - 3.3541937750983837) - 440.90871184141
